id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
656eb54f833227748c00ab71cabf527a,4.948394e-08,2.1353132e-07,2.5006327e-07,8.606305e-09,1.0605834e-06,1.4162085e-05,5.340233e-08,1.4905198e-05,3.4333797e-07,1.3874312e-06,6.857993e-07,6.4767397e-07,2.4498851e-08,2.2148038e-07,2.0332626e-08,4.7387374e-07,7.364229e-05,1.088734e-08,2.3884893e-06,2.2395109e-06,1.3754784e-07,3.8931454e-09,2.7010746e-08,5.6390874e-08,2.3136644e-07,1.2663304e-08,9.857677e-09,1.858831e-06,1.236966e-07,6.381319e-06,7.803053e-08,1.5678389e-09,3.6704935e-09,7.463424e-05,1.2121943e-07,1.734054e-08,2.3475458e-07,6.993525e-06,5.046999e-06,1.9518937e-07,3.132144e-07,2.1240464e-06,5.155939e-08,0.022214698,1.4947241e-06,7.0797356e-08,6.446548e-06,4.2485603e-08,6.934877e-07,4.1306856e-07,2.801298e-10,1.222264e-06,4.7358844e-06,1.52197e-07,6.0304515e-06,9.372428e-06,1.47576245e-08,6.621052e-08,2.7834584e-08,9.888547e-08,1.917373e-05,9.920801e-07,6.218103e-07,1.5367102e-06,1.14243655e-07,3.09475e-07,7.081089e-07,8.1326085e-08,6.2145666e-08,1.5563555e-06,4.390796e-08,0.030927109,2.946447e-08,4.5915463e-08,1.9423345e-07,2.5514648e-08,2.5147747e-08,1.2610333e-07,3.2985756e-07,8.620007e-09,7.460308e-05,3.360146e-07,3.9003903e-06,2.2723833e-07,1.1932963e-07,3.6783322e-07,9.83155e-07,1.0491187e-07,1.0632834e-06,1.8292924e-07,9.218476e-08,1.4497051e-08,2.8373685e-07,4.9437418e-05,1.2433917e-05,1.7198076e-05,1.0571711e-08,9.307041e-08,7.494226e-08,9.158246e-07,1.9316326e-06,0.94636345,3.0080123e-08,3.0279406e-08,1.9225894e-07,2.8307534e-06,5.4827096e-06,1.2995641e-08,3.7311627e-05,6.9204344e-07,7.3170094e-07,4.2988972e-07,9.776521e-10,5.5056175e-06,2.2325281e-07,5.1644527e-08,1.2942515e-07,7.1678837e-06,1.1371152e-06,1.262178e-08
d0fb1d5a18ffd793a5c7ee1e8c7b69f6,0.00046188405,0.001230648,9.073486e-06,1.8345564e-06,3.138455e-05,6.541326e-05,0.0004906958,0.0002059151,0.00035502846,5.063419e-07,1.2496132e-05,0.058611583,9.3630126e-07,0.026182715,6.8126917e-07,1.0885384e-06,0.00025288505,4.821944e-08,4.1133444e-05,0.0004666899,6.003053e-05,3.228524e-05,3.657835e-07,3.5924717e-05,1.568596e-06,5.528692e-06,4.5233544e-05,0.0005653145,9.0523955e-08,5.220708e-05,3.3789834e-06,0.00016776835,0.00519738,0.00015795181,3.809444e-06,0.00018609445,8.0798396e-05,1.1196566e-07,9.2173344e-05,5.521644e-07,0.00026929769,0.0025208094,8.024405e-05,4.109517e-07,7.003286e-06,0.0001336941,3.0216668e-07,1.6875634e-06,0.004041972,6.03814e-07,0.0007885489,7.469794e-05,1.3445316e-05,0.00024159842,0.000120321885,1.8173703e-05,1.247944e-06,3.7413923e-08,1.352645e-06,6.7235137e-06,1.0379247e-05,5.230461e-05,5.7419165e-06,1.7044551e-05,0.00011318555,3.9680555e-05,2.5870409e-06,1.2738914e-05,2.127856e-05,9.746375e-08,9.896049e-05,8.975395e-07,1.5302792e-06,0.0048127077,1.6196607e-06,8.603463e-07,0.0001324345,0.00035014647,0.00010461964,8.965865e-05,8.166577e-06,1.6752516e-06,0.0004589448,3.648314e-05,0.00013752583,0.00038208434,6.0248612e-06,5.717636e-05,5.9343605e-05,2.4138015e-07,6.298199e-05,1.1019118e-06,1.3733455e-05,7.638811e-06,3.273214e-05,0.0003816506,0.040279232,1.4012512e-05,0.2891163,7.358427e-05,0.0077521466,3.702019e-05,0.00066413626,1.0116958e-06,0.00015568388,8.9077175e-06,0.00046254345,9.149949e-05,0.00014947291,0.54292995,4.8568654e-05,2.1686894e-06,4.675962e-07,3.969581e-05,7.755136e-07,1.8609364e-05,0.0053771264,7.441871e-05,0.0016584487,9.481779e-05
3a0accd506600a3d61589a21e88c5cab,5.9888714e-07,1.1974333e-06,1.3200899e-07,2.3470166e-07,4.4915293e-08,5.336904e-07,1.804465e-06,5.896124e-07,3.1677441e-06,1.7094575e-05,5.0257073e-05,1.1426806e-06,2.1154547e-07,1.8368526e-05,6.284719e-08,1.9957834e-05,4.223264e-09,2.4944948e-06,8.865695e-09,2.0099597e-07,2.6676071e-08,2.1672854e-08,1.7688127e-08,3.090348e-09,2.0052632e-07,7.2145943e-09,2.778702e-08,3.5857008e-07,1.923004e-08,7.750934e-06,5.8956545e-08,3.0187161e-06,8.081258e-05,7.86975e-08,1.08899265e-07,0.000956639,8.4250566e-08,2.7973124e-09,1.9347888e-07,4.3341643e-06,1.0245605e-05,2.6658372e-08,9.343486e-09,1.022126e-06,1.3491831e-08,2.2323592e-07,1.7506069e-09,1.7967419e-07,9.996774e-09,1.9551712e-06,2.3236207e-07,1.44700945e-08,4.868774e-07,1.4378205e-08,2.3067026e-08,5.298382e-09,3.044842e-08,1.5766865e-07,7.294791e-06,2.3134307e-08,8.120028e-06,3.0961672e-08,9.418313e-09,1.97262e-09,4.6245412e-07,0.000118846176,5.4663187e-06,5.0580377e-07,4.179613e-06,2.4984763e-09,4.1865e-05,8.009935e-08,2.2722576e-08,2.3495093e-05,1.5416938e-07,9.5186346e-07,0.9086887,4.6791497e-06,1.9193616e-08,9.37453e-07,5.196537e-07,3.411668e-08,3.019797e-05,3.747874e-06,2.8227927e-07,5.846363e-07,3.3406746e-08,1.5230141e-06,2.0679104e-06,2.5487049e-07,1.5607156e-08,2.8448883e-09,2.8971172e-09,3.4248344e-06,2.6973e-06,7.695864e-09,2.6577206e-07,5.490558e-07,1.8895065e-05,2.8411105e-08,0.00021069152,1.1484009e-06,8.178845e-06,9.182705e-07,1.2701991e-08,0.00060523406,6.630277e-09,5.60011e-07,9.755431e-08,2.7651187e-05,0.088853694,9.62492e-06,6.497701e-08,1.0525061e-06,4.150293e-07,2.885319e-07,3.7989737e-06,5.4929856e-08,0.00011470634,4.2228717e-06
9b0f278136e7d37795bda08bd1ae5ccc,5.276516e-09,7.331448e-09,6.093382e-07,9.971901e-09,4.412684e-08,6.4054284e-06,1.1990048e-07,0.00060450035,4.6537767e-08,5.4177603e-06,3.2566008e-09,5.034743e-07,3.365751e-08,3.5620462e-07,1.1992975e-07,9.058019e-09,2.7046815e-06,7.667382e-08,5.0125827e-08,9.9122474e-08,3.635191e-09,2.746531e-09,1.862411e-07,1.982011e-08,3.4764767e-07,1.5018206e-07,6.4273314e-07,0.00970209,5.2395322e-08,0.00010658064,4.974466e-08,8.7860447e-10,3.553701e-08,5.813353e-07,2.9469573e-09,1.0420968e-07,5.594509e-05,5.9443668e-05,2.1059035e-08,5.664273e-07,7.1840662e-09,5.5618976e-09,2.9341754e-07,5.751566e-06,1.6229357e-07,2.1689452e-06,2.6025803e-06,5.3948106e-08,3.7002559e-09,1.6939996e-06,1.4300764e-09,6.8373636e-09,3.483697e-08,4.4970395e-08,3.0413105e-07,5.725243e-06,5.910368e-08,4.6148205e-07,1.8144738e-09,9.502305e-09,4.1572676e-07,1.3271328e-09,6.1424434e-09,9.016569e-06,6.3882666e-08,1.5835854e-08,7.278455e-07,1.026755e-07,4.4895405e-08,1.9398794e-08,8.484409e-09,1.3835196e-07,1.6941224e-06,4.231045e-08,3.17613e-07,5.0742506e-07,8.001472e-08,1.1695834e-07,3.1850718e-09,9.592491e-07,4.5102746e-07,1.5687845e-05,1.4954356e-08,1.6061493e-09,1.7274282e-05,3.8633542e-07,0.9892829,5.3230207e-07,3.0500892e-08,7.283051e-07,2.6895183e-08,2.2354268e-10,2.8668898e-08,5.1560583e-08,4.50757e-07,3.222623e-05,6.8424526e-07,2.569382e-09,9.2485756e-08,4.3548625e-06,7.7066176e-08,3.6700112e-05,1.7235272e-06,7.593301e-09,2.2807804e-08,2.4381709e-08,2.5630936e-08,2.120089e-09,5.41075e-09,2.7903374e-08,2.3330111e-08,2.1155167e-05,3.567708e-10,3.7702657e-07,5.607809e-09,1.3349925e-06,9.283162e-08,6.699896e-07,6.9305905e-08,5.2918992e-08
24cddcbe8d130e1e237e9773d1076864,0.0037343286,0.00053718814,9.40958e-08,4.9461617e-09,6.597172e-08,7.4349598e-09,6.3133155e-07,1.6973344e-08,6.942783e-08,1.570367e-07,8.5402746e-08,3.470387e-06,3.492587e-09,2.048669e-06,1.3956912e-08,6.078281e-07,1.8658824e-08,1.6133482e-07,4.781476e-08,6.891997e-07,0.00053114974,8.3305615e-08,7.1891904e-08,6.0092032e-05,5.6076786e-08,4.2659746e-08,0.00031691822,1.3769777e-07,9.540238e-08,1.462013e-07,1.787837e-10,7.364803e-08,2.1525932e-05,1.1753201e-06,6.062837e-08,9.75255e-07,3.556844e-08,1.1491956e-10,2.428932e-08,2.9657951e-12,2.3875632e-06,7.4751864e-07,4.798126e-10,5.8444107e-09,3.9629548e-08,4.0343454e-07,2.419166e-09,4.3632095e-08,8.9447596e-05,3.65782e-09,4.4320535e-07,2.5426496e-07,9.743643e-09,1.5124657e-07,3.0947953e-07,7.6254386e-10,1.5641678e-08,1.5203986e-08,2.7969569e-09,6.90056e-05,1.7606363e-06,3.02588e-10,3.5058206e-06,1.0011757e-09,8.193387e-08,4.948568e-07,7.9791146e-10,7.20319e-08,1.8891672e-07,5.659769e-09,0.02102542,5.506553e-08,3.6714922e-09,9.331076e-06,4.851827e-07,3.575386e-08,0.00013219497,0.017096367,9.419861e-06,2.6345865e-07,2.0110244e-06,2.8696707e-09,8.566916e-08,4.989945e-07,1.4766152e-07,6.2361614e-06,2.1732373e-10,2.7419503e-06,1.431055e-05,8.451803e-10,2.6910914e-08,4.0998707e-09,1.7888236e-09,7.6823187e-07,5.3548536e-07,2.8636703e-07,7.868135e-06,3.6569276e-05,3.693542e-08,1.5180166e-08,0.0002986547,6.8967375e-07,9.040656e-07,1.8276444e-06,7.552937e-07,6.4219556e-08,0.00014212387,1.5317652e-06,2.803238e-07,0.9556408,7.5202275e-05,2.5359473e-08,2.7200102e-08,1.9463698e-07,6.46243e-08,1.7655131e-09,9.496844e-07,1.6835795e-06,1.7913298e-07,0.00010666078
fddecc5733b84924673a24acb3829209,5.7819044e-08,8.8826263e-10,6.172711e-08,1.7556907e-10,1.6289546e-07,3.3379126e-09,2.4760783e-07,4.3765624e-07,6.597209e-09,3.398261e-08,1.8338083e-06,3.154432e-08,6.2388074e-11,5.9051234e-07,7.263418e-11,4.6509334e-09,3.3204522e-08,2.32445e-09,1.416581e-07,1.0769982e-08,1.6695136e-08,1.4374979e-09,2.3055506e-10,4.2241894e-08,1.0806688e-09,8.626147e-11,6.2066493e-07,1.8148716e-05,5.3579896e-10,9.967611e-07,1.2455774e-09,4.5207393e-08,7.3714396e-08,2.4373238e-08,2.7820446e-09,3.5946568e-06,2.360367e-08,2.9888172e-09,4.6104154e-07,1.5527295e-09,2.0531088e-07,3.673497e-09,1.8100131e-10,6.985228e-07,9.446282e-09,1.6795952e-06,7.823938e-10,5.977523e-09,6.107107e-08,1.4024104e-09,3.1090863e-10,4.955874e-08,3.3606693e-08,1.0286398e-08,1.752572e-07,3.6722803e-08,6.5445555e-10,2.9769777e-07,2.365755e-10,6.582081e-08,8.8171373e-07,1.8156225e-09,5.698475e-09,1.9132452e-08,2.459463e-07,3.806195e-06,1.6832191e-06,5.6763266e-08,7.0471247e-06,5.0500355e-12,6.285599e-07,2.9834122e-09,3.153542e-08,3.4392684e-05,3.9561047e-07,3.2631238e-08,7.860571e-06,0.00016877377,1.4283558e-09,5.6719223e-06,5.3921344e-08,7.54835e-08,1.9256472e-06,1.4097863e-08,1.2794459e-07,2.6266386e-08,6.174638e-09,1.8669654e-08,3.673331e-08,3.0981348e-10,7.705127e-09,5.866073e-11,9.94199e-12,1.1018658e-08,6.0300107e-07,1.5314906e-07,0.0001527052,6.256358e-08,2.1975156e-05,5.6439795e-09,1.5444903e-07,4.721657e-07,6.727729e-08,4.003151e-05,3.7905714e-08,9.47895e-07,3.1598158e-06,7.852504e-11,1.1622643e-09,2.6666924e-06,9.933902e-07,3.2621967e-06,2.8137961e-10,1.33581e-09,5.6203353e-09,4.284136e-08,0.99582905,8.471619e-08,0.003677564,1.0298639e-06
dea92807aa2ac37bbc2dabf1b0eb6a39,1.8648197e-07,9.362146e-07,1.6880557e-08,3.742471e-09,3.1895207e-12,2.070727e-09,7.54893e-10,7.062461e-10,1.0274998e-09,1.3715958e-10,4.9890625e-10,7.842291e-08,1.1835742e-06,1.5191313e-09,4.409871e-08,4.9648982e-08,4.765884e-10,1.7488162e-09,4.4869816e-10,2.1991864e-10,4.838654e-07,5.7564584e-09,6.712649e-09,4.1455737e-09,1.9804687e-11,1.4426098e-08,7.4304063e-10,2.0581245e-11,1.4741459e-09,5.429567e-11,3.2055032e-06,1.4069511e-09,7.08329e-10,3.797334e-09,1.8597836e-10,4.693014e-07,5.595419e-10,1.2057613e-09,8.818841e-11,1.0944051e-11,1.9114992e-10,1.1802803e-10,1.3968439e-09,2.2602558e-08,2.2304339e-10,1.5969323e-09,3.292178e-09,1.1558221e-09,3.4914105e-08,1.0423377e-09,1.2569001e-07,1.6786473e-09,1.115822e-06,2.4185252e-09,7.952896e-09,8.511588e-12,2.0121678e-10,1.4523333e-12,4.349998e-08,7.2966366e-09,2.4492073e-11,2.012332e-11,5.9281906e-08,3.7646417e-10,1.2276785e-11,2.5128233e-07,9.574391e-10,1.4366833e-09,3.49056e-11,5.6540574e-07,6.336458e-08,8.587399e-08,4.5132075e-12,1.5889183e-08,3.952168e-12,5.151334e-09,4.4670134e-08,5.9382645e-11,1.637424e-05,1.0263916e-08,1.4571892e-08,4.7697513e-09,6.850077e-08,1.4863111e-06,8.103415e-12,1.2192179e-06,2.086938e-11,1.00884385e-08,2.6980596e-09,8.4543034e-10,1.5453485e-09,1.6591841e-07,2.362617e-09,3.6066723e-09,1.1251505e-08,4.2200124e-10,8.747659e-11,3.8161122e-08,2.2376694e-10,4.733777e-10,1.789795e-07,9.012481e-09,2.5606777e-08,1.9980595e-10,2.0949052e-08,1.0813864e-08,2.5128485e-10,1.7199852e-07,0.99996847,2.3824073e-06,2.6343105e-07,7.4321604e-11,1.2418166e-10,5.6337597e-09,7.66522e-10,3.271011e-12,1.0405349e-11,1.2448118e-10,1.0313726e-11,7.4564195e-09
68d1f890cebd2505a480affaaad28985,3.2056013e-07,4.5559744e-05,4.1924977e-06,2.6401056e-08,4.931814e-07,2.4108227e-08,6.0858265e-09,1.11261734e-07,1.3069645e-06,4.76375e-07,0.0054328036,5.553797e-06,3.9769648e-07,2.2863774e-06,7.0888274e-07,2.6697124e-05,2.4602144e-07,4.9425165e-07,3.672406e-05,2.748355e-07,2.3345715e-06,5.057067e-07,1.629018e-08,1.15056814e-07,3.930759e-07,7.3619896e-07,2.789035e-07,6.8191116e-07,2.0433938e-05,6.691805e-07,1.1043711e-06,0.00031105944,0.00014013195,1.4643639e-07,5.148023e-05,0.00070528523,7.034923e-07,1.6982854e-07,4.500101e-07,1.3808562e-06,0.00030934645,3.1932184e-06,6.14308e-08,1.3422128e-06,2.5377582e-07,5.0367244e-06,8.971651e-09,1.6972435e-06,1.3198546e-06,1.5548063e-05,6.3958865e-08,1.4217644e-06,0.0012457463,1.0502607e-06,2.790412e-08,3.5067083e-07,7.4685875e-07,4.1003318e-07,2.0446472e-05,8.516443e-06,2.0803107e-05,2.9151976e-09,1.4079718e-06,2.3229172e-09,2.8898414e-06,0.0007423429,0.051759407,1.0750659e-05,1.1811501e-05,7.119874e-08,1.444488e-05,2.1383563e-05,1.2538493e-07,8.495989e-05,6.062421e-06,4.7193723e-07,0.6869588,3.8314056e-06,1.7999992e-06,8.2695e-08,2.846713e-06,2.3952712e-08,0.0006607076,4.8201105e-07,5.196181e-08,3.0698895e-06,5.6215703e-09,3.2170724e-06,5.0679155e-05,9.788507e-07,4.0211546e-07,2.7332965e-07,1.0659745e-05,8.182946e-06,2.3602679e-05,4.8613344e-09,8.629965e-06,5.0591866e-06,0.0013437883,3.1240566e-07,0.0010258796,3.546065e-07,1.973994e-08,0.00029087235,1.3903176e-06,0.12252342,1.1686474e-08,3.155807e-07,3.8488743e-06,4.0873683e-06,0.12588744,4.613294e-07,6.332813e-08,8.982555e-06,1.3785031e-05,2.183703e-07,1.3187544e-05,4.4030265e-05,3.728433e-06,6.350146e-08
dcb9aeaf9f1a5c11e95509376d8788ca,2.4553913e-08,9.0339915e-07,1.06374735e-07,0.9983454,4.7911747e-08,3.8876713e-08,1.184668e-06,4.143491e-08,1.7328011e-08,6.4513884e-08,6.349513e-07,8.9969524e-07,2.0463157e-08,5.5783863e-07,4.3690446e-07,5.5221817e-06,4.449955e-09,1.0850192e-06,1.6314566e-07,2.8848028e-09,1.4270009e-06,2.4141999e-08,1.4420042e-06,6.5428108e-06,1.3430385e-08,3.5161662e-08,1.1710364e-07,7.5192785e-09,9.2409266e-07,3.5482415e-08,6.932036e-10,5.5326104e-09,3.4678274e-07,5.8085448e-08,3.883173e-08,1.8938216e-08,6.167589e-09,2.4986766e-08,6.4762003e-06,4.6584475e-08,3.5841745e-07,9.5792245e-09,6.597507e-11,1.7387736e-08,4.6582787e-08,7.788459e-10,1.0465267e-05,4.796972e-08,0.00012137463,6.8882173e-07,3.6253778e-06,6.6405164e-08,1.6756222e-09,4.89122e-08,8.177729e-09,7.809274e-09,3.0114325e-07,0.00023109117,1.0601426e-06,5.7536663e-06,2.6932904e-07,9.5519564e-11,3.7287364e-09,1.781886e-08,7.677161e-05,1.356197e-07,2.7472732e-10,1.3202685e-08,0.00069363794,4.7181537e-08,2.6315636e-08,1.8543486e-09,9.745231e-07,7.4895024e-10,3.4989374e-09,5.862348e-08,4.8489767e-07,4.155811e-06,4.8105505e-08,1.1092233e-06,2.3125164e-08,5.281321e-08,3.2286488e-07,1.2051689e-05,3.9900988e-10,3.798816e-08,1.3901442e-09,1.1025009e-08,2.3748361e-08,7.378587e-08,5.354133e-07,6.393182e-07,4.2486614e-10,2.705469e-07,4.9406893e-08,2.9208407e-09,2.7981704e-07,1.0275118e-06,4.640877e-09,2.1906287e-08,2.1112484e-08,3.5315175e-08,8.314511e-06,3.7232592e-06,4.1499767e-08,2.6846584e-07,0.00010124203,5.284616e-08,2.4211526e-09,9.285269e-08,1.3064704e-07,1.2155555e-08,8.114221e-07,5.8709194e-08,2.0279334e-08,1.9843334e-08,2.1049276e-08,2.629602e-06,0.00030043605,3.9443526e-05
657962f1ea3f1aa8f7c7dcca6124e93e,7.775955e-06,3.257996e-05,1.1340078e-05,4.9945687e-08,7.348068e-10,1.7907121e-08,1.6969578e-07,1.2534659e-08,3.683017e-08,1.3360748e-08,2.4206482e-08,3.583758e-07,1.6429779e-07,5.0584767e-08,5.96624e-06,3.5094274e-09,2.0803361e-07,1.9025508e-06,2.63813e-06,2.4037665e-09,1.4400171e-06,1.1365321e-06,3.4576955e-05,0.000102769016,1.5198323e-07,1.7515898e-05,1.0073976e-06,4.1212367e-08,8.935392e-06,9.961667e-08,0.00022960812,1.17814054e-07,7.269356e-08,1.2680099e-05,1.0108953e-07,8.188432e-08,1.16889205e-05,2.490239e-06,4.8242805e-09,5.744756e-08,6.8531154e-09,3.314987e-07,3.1606073e-09,1.8962626e-05,5.896226e-06,8.747603e-08,0.0004793289,5.3069624e-07,9.762975e-08,1.542477e-05,1.6380622e-07,2.4024487e-07,6.0352475e-05,9.843151e-08,8.777826e-05,5.2207625e-08,5.6019667e-07,8.242477e-08,3.6703382e-06,9.035542e-07,1.2878102e-08,3.0240248e-08,0.00010292909,6.786853e-09,5.3312114e-08,1.4739172e-06,4.529778e-06,2.1042483e-07,3.5889456e-09,0.99068105,6.050813e-07,7.0672875e-05,2.3052062e-06,3.598613e-08,2.2978236e-07,2.9107177e-08,5.0067296e-08,7.641077e-09,0.0011360417,2.1005544e-06,1.6910773e-05,1.5389478e-05,1.1510641e-07,3.8570565e-06,5.0774034e-08,6.969042e-05,1.3310932e-06,1.9899392e-06,6.089794e-06,1.1775751e-06,3.163085e-06,1.1962646e-07,5.3136977e-05,6.60435e-07,1.4341007e-06,1.4466984e-06,2.7567044e-09,4.359279e-06,1.3350629e-07,3.27085e-07,7.4873604e-08,4.9444816e-07,7.508412e-08,1.2908322e-07,4.0323215e-07,7.3112767e-07,4.3485283e-08,0.00019027706,0.006459774,2.6338648e-07,2.464164e-07,3.8820838e-10,1.18545e-08,9.178453e-07,1.9093495e-07,3.8143934e-08,2.858864e-09,4.4938965e-08,1.0115777e-08,5.8604193e-08
ec2a07ae6eaa64dac4154584ef229937,5.2456777e-08,1.1501799e-07,3.5240944e-07,0.10370578,9.665222e-08,3.0114734e-07,7.14581e-05,1.8614444e-06,8.83478e-06,1.6265338e-05,1.1868196e-05,0.0006429352,1.9894956e-06,1.2519998e-05,0.0008228955,0.00011440412,1.3709863e-06,0.00027737583,3.817948e-07,2.0107395e-07,2.0040363e-06,1.6439058e-07,4.5015608e-07,5.616759e-07,2.4849217e-07,1.6058625e-06,7.513976e-05,1.1338437e-05,1.1145163e-05,1.5262517e-06,3.9692503e-07,1.8569726e-06,2.463194e-05,1.49376765e-05,8.070069e-06,0.0015796301,2.9754847e-08,3.2231148e-07,6.5694285e-06,6.991116e-05,7.758071e-07,3.8040355e-07,2.5646625e-07,2.1396875e-06,7.4367364e-08,1.7122666e-07,0.0008806777,6.004067e-08,1.8587409e-06,4.2153162e-05,0.0002407214,4.0573416e-09,3.0482155e-07,3.5765614e-05,2.624906e-07,2.2603818e-07,1.6212527e-07,1.5911182e-06,4.9637288e-06,0.00010204584,7.5869895e-07,4.5317314e-10,9.4084356e-07,8.950984e-06,8.647198e-05,9.7761476e-05,1.6701993e-06,1.6132366e-06,0.84505844,3.6520953e-06,1.0925e-05,5.396631e-07,4.7850364e-07,1.5409855e-06,1.0541964e-08,1.7647777e-05,0.0003506179,1.3507484e-06,1.171278e-05,0.00012672613,1.7650773e-05,0.0020119406,0.00050322025,0.03130185,9.543732e-08,7.511443e-06,1.9009978e-05,5.3918598e-06,1.2348582e-06,1.4505318e-07,3.5991868e-06,9.69324e-06,7.936018e-08,6.1291615e-07,3.212764e-05,9.552898e-07,3.36644e-05,1.9291497e-06,1.7038742e-07,3.523028e-06,7.656726e-07,3.0150053e-05,5.7342786e-05,5.296457e-05,6.5091854e-06,0.009099432,4.9364803e-06,2.352301e-06,7.0062374e-06,8.461329e-06,0.0003925124,6.037001e-08,4.1554986e-06,2.8066914e-05,7.2732297e-07,2.8023278e-06,1.9381228e-06,5.4896196e-07,0.0015874952,0.00015943324
9fbc55434909504c4c47fa6ee36fb0b3,8.1654804e-08,0.0005047472,1.794998e-06,7.035514e-08,2.4229863e-09,5.4430565e-08,3.526704e-08,2.1542482e-08,5.1307655e-08,1.8527361e-09,4.2086743e-09,5.597914e-08,8.766123e-10,3.901666e-06,3.743019e-07,2.1790463e-09,3.1354055e-08,2.230505e-08,4.211445e-05,9.139768e-10,3.4237107e-07,1.8908534e-07,2.5098243e-08,0.00017387536,8.695437e-09,2.8309419e-06,3.3404413e-07,2.886798e-07,2.6616246e-07,9.907406e-08,7.802427e-08,1.1501958e-07,1.5147002e-08,2.9813605e-06,4.461614e-09,1.3894315e-08,1.7273896e-07,4.427394e-08,5.344448e-09,1.5432241e-07,1.3816646e-08,1.4645829e-07,3.7079675e-10,2.5597865e-07,2.742259e-07,9.0998576e-08,0.00013407975,2.4002645e-08,8.20002e-08,8.144109e-06,2.63771e-07,1.2485884e-06,4.231698e-06,6.289896e-08,1.6646457e-06,2.3046682e-09,8.4021785e-09,1.7430889e-09,2.7439551e-08,1.21691655e-05,4.244315e-08,6.3407968e-09,1.1813744e-06,2.1016526e-09,2.9862946e-08,2.1347896e-07,1.3605636e-07,3.5433917e-08,1.2956651e-09,0.9986594,4.6270983e-08,1.4911879e-05,3.47139e-07,1.4337793e-09,2.6153593e-09,2.184606e-09,1.9228962e-08,9.039474e-10,0.00027330962,8.0466634e-08,1.3714532e-07,1.02637205e-05,1.0619733e-07,2.6211925e-05,2.1446088e-07,1.8240193e-05,7.57354e-09,2.5040544e-07,1.4099068e-07,9.2255235e-09,4.2531707e-07,2.6174167e-08,8.437457e-06,4.6900923e-06,5.7586597e-08,3.4829515e-08,1.2013386e-08,3.7129785e-06,2.2093344e-08,2.925902e-06,3.3043766e-06,2.8033206e-08,1.580125e-05,2.5002636e-08,1.1550235e-07,5.0699846e-08,1.5805462e-08,2.9528619e-05,2.6517693e-05,2.2544968e-07,2.0533331e-08,2.3179539e-10,5.7612386e-09,2.2235598e-08,2.4106058e-08,7.771667e-08,8.65775e-10,4.3768839e-07,8.908778e-09,7.3206344e-08
